Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2985.3245,14063.86,18.771616,59.345108,80009.45,17803.219,21672.879,31977.82,59899.434
3001.081,14053.496,18.761759,59.3801,79813.47,17802.043,21673.305,31939.494,59894.14
2969.0842,14145.476,18.801346,59.49012,79958.27,17768.521,21686.04,31810.5,59791.07
3000.9924,14161.525,18.7345,59.41348,79983.71,17774.816,21631.781,31889.93,59912.24
2973.11,14127.234,18.745745,59.478657,79920.35,17920.457,21760.238,31775.48,59956.47
2969.902,13857.132,18.690516,59.433796,79581.94,17738.28,21740.36,32025.05,59910.273
3004.505,14071.29,18.777576,59.38826,79919.914,17789.96,21640.186,31880.783,59825.94
3000.6853,14017.102,18.761908,59.369358,79896.11,17804.822,21662.918,32006.46,59824.59
2987.9338,14188.832,18.722734,59.469875,79965.23,17743.135,21525.8,31863.08,59724.047
2983.7258,14043.247,18.730288,59.40265,79844.88,17825.607,21604.13,32032.322,60032.996
2992.4026,14019.646,18.717577,59.468716,79891.54,17877.674,21617.072,31990.795,59756.84
3015.0066,14103.001,18.87602,59.40012,79720.43,17730.734,21597.719,31789.299,59578.35
3003.0364,14054.358,18.69165,59.3845,79872.945,17813.408,21592.258,31980.068,60024.156
2985.9424,14156.55,18.720943,59.511723,79490.14,17805.91,21568.863,32043.236,60059.367
2986.1606,13993.592,18.668848,59.56813,79625.08,17765.582,21641.477,32045.68,60150.97
2971.3257,13992.211,18.810736,59.402588,80050.305,17866.074,21596.266,32021.463,60006.227
2989.176,14013.244,18.82829,59.40503,79691.14,17890.254,21589.428,32050.625,60202.254
3045.2542,14214.565,18.779764,59.48798,79611.91,17689.83,21739.408,31627.254,59340.05
2990.1287,14046.275,18.593943,59.467274,79655.71,17866.24,21357.998,32039.066,60262.87
3003.6702,14033.052,19.192797,59.450047,80367.336,17922.264,21978.05,31983.172,59450.742
2983.8306,13985.694,18.484814,59.405964,80191.4,17590.21,21693.111,31998.004,59879.793
3045.5256,14070.549,18.962175,59.103302,79646.47,17497.953,21732.957,31726.451,59298.543
3009.0605,14056.718,18.928753,59.328205,80020.01,17745.732,21704.756,31836.406,59850.023
3013.513,14176.694,18.75408,59.408787,79891.125,17725.295,21642.057,31853.377,59620.21
2925.455,14201.384,18.496336,59.375603,81100.2,17673.281,21640.52,31818.082,59884.457
2987.9814,14148.477,18.856258,59.35249,79969.16,17971.057,21680.045,31923.123,60002.08
2971.444,14062.396,18.661627,59.532635,79532.0,17822.475,21539.664,32007.816,60045.152
3031.8704,14019.15,18.865128,59.530792,80195.79,17807.01,21607.604,31926.945,59635.426
2972.0796,13902.272,18.689684,59.537487,79859.81,17843.154,21559.588,32092.943,59868.387
2988.0667,14078.976,18.628958,59.390472,79536.81,17867.357,21475.904,32014.123,60184.31
2991.9722,13976.39,18.769827,59.2389,80249.61,17780.465,21725.547,32065.057,59668.477
2969.49,14173.216,18.859362,59.32998,80006.805,17723.86,21520.299,31808.512,59453.457
2991.351,13960.047,18.713991,59.378654,79896.195,17743.201,21572.889,32139.918,59757.773
2977.6726,13999.982,18.745718,59.525093,79912.78,17920.412,21549.361,32032.443,60008.945
3024.9985,14111.9375,18.84119,59.360893,79629.766,17678.678,21707.666,31884.701,59274.07
3016.282,14111.316,18.770386,59.36285,79299.51,17722.344,21549.838,31710.344,59803.168
2994.196,14113.275,18.716898,59.515457,79975.64,17839.922,21711.371,32016.227,59897.24
2985.5007,14027.582,18.801773,59.406174,79907.79,17752.879,21711.354,31977.201,59786.44
2972.544,14096.996,18.763374,59.35025,80188.87,17806.27,21693.633,32011.973,59824.316
3002.6047,14083.203,18.805687,59.43405,79934.97,17804.088,21565.596,31880.74,59850.293
2989.0295,14321.289,18.754074,59.376945,79548.81,17746.73,21624.914,31814.191,60124.082
2991.3948,14093.218,18.783081,59.35925,79862.4,17812.885,21803.102,31952.406,59898.23
3024.509,14196.753,18.887894,59.315067,79196.016,17525.545,21502.69,31552.715,59183.02
3010.5063,13918.631,18.879276,59.38135,80301.78,17869.625,21924.406,32093.412,59826.09
3004.1394,14084.576,18.850943,59.34671,79929.195,17820.854,21681.77,31944.746,59843.31
3010.8984,14067.936,18.899536,59.467052,79833.33,17626.969,21511.543,31827.182,59576.395
2983.8887,14023.534,18.756304,59.401974,79831.71,17833.13,21692.592,32006.602,60023.94
2994.7998,13947.133,18.728628,59.46498,79709.1,17821.953,21682.986,31962.84,59973.61
2986.8848,14081.319,18.872812,59.60439,79289.25,17779.559,21783.188,31835.43,59291.07
3010.8206,14145.988,18.765116,59.36719,79688.41,17874.527,21622.562,31965.65,60183.312
2980.4158,14041.903,18.822851,59.40179,79977.06,17870.092,21606.824,32003.71,59966.168
3007.8562,14216.211,18.748228,59.31839,79848.82,17697.938,21596.863,31835.092,59278.062
2992.96,13982.287,18.768513,59.467457,79916.46,17837.549,21694.576,32045.56,59913.316
2976.3315,13991.709,18.831661,59.406067,79986.8,17891.283,21805.986,31926.72,59928.113
2999.0203,14126.685,18.944511,59.493034,79605.5,17688.416,21850.414,31990.896,59330.93
2999.0042,14189.421,18.667398,59.321163,80028.78,17764.707,21613.572,32082.822,59756.26
2997.4495,14069.022,18.802725,59.415783,79764.766,17727.44,21631.574,31849.55,59590.37
3016.368,13957.858,18.865883,59.336823,80139.93,17837.338,21672.254,31962.977,59732.516
2951.7302,14076.613,18.79429,59.353718,79757.36,17805.307,21700.658,31893.725,59947.586
2964.4167,14125.317,18.642925,59.416157,79835.98,17808.56,21668.55,32064.205,59791.605
3003.0735,13999.893,18.808542,59.374184,79603.49,17785.102,21541.621,31940.102,59934.426
2975.7534,14034.082,18.760056,59.36676,79936.16,17724.777,21632.012,31919.564,59863.773
3010.6758,14052.234,18.790735,59.410694,79922.34,17817.443,21614.566,31923.514,59934.91
2959.5847,14094.238,18.882795,59.356106,80415.78,17808.848,21552.37,31889.861,59627.098
2987.5295,14044.523,18.81741,59.366314,80400.266,17773.707,21704.357,31951.13,59840.312
3010.3936,14043.22,18.827446,59.330173,79999.46,17883.809,21784.61,32018.838,60024.5
2993.5408,13982.019,18.848368,59.421597,79886.47,17783.799,21735.799,31987.574,59742.48
3031.7651,14048.211,18.978693,59.272408,79694.93,17783.527,21772.373,31871.338,59775.336
2943.575,13926.875,18.703289,59.58411,79958.81,18026.207,21513.51,32125.174,59872.664
2995.0542,14173.331,18.994198,59.454624,79827.21,17659.266,21863.686,31772.816,59368.242
2980.2693,13995.413,18.78899,59.51473,80478.5,17886.514,21595.314,32201.12,59507.93
3010.5618,14063.08,18.823069,59.36277,79772.33,17752.502,21667.51,31861.94,59753.45
3024.683,14150.034,18.847288,59.342712,79189.47,17780.438,21676.266,31616.736,59894.258
3000.704,14047.647,18.766527,59.35748,79847.695,17808.617,21673.852,31967.873,59984.14
3014.2036,14035.843,18.730156,59.39058,79853.164,17838.436,21716.373,31947.898,60132.547
2999.0178,13996.394,18.776052,59.350735,79739.5,17782.854,21693.81,32022.406,59959.133
2987.3247,14038.776,18.794529,59.317863,79915.05,17780.604,21678.086,31968.47,59849.277
3009.1687,14106.7,18.72192,59.281933,79918.266,17855.363,21603.682,31859.258,60428.23
3019.5513,13998.785,18.781757,59.325645,79704.9,17811.182,21734.246,32106.824,59933.93
2972.0654,13981.556,18.745659,59.514355,79874.95,17698.426,21565.896,32086.473,60134.35
2987.0996,14089.398,18.832747,59.306545,79622.914,18056.547,21712.672,32295.006,60090.145
2985.6882,14048.499,18.64312,59.439026,79377.9,17721.7,21797.104,32213.352,60339.24
2997.7869,13985.102,18.964941,59.53218,80152.44,17788.81,21765.209,31914.834,59885.152
3002.0195,14029.08,18.775158,59.357857,79927.1,17775.705,21618.232,31975.236,59883.957
2988.792,14037.34,18.796928,59.36721,79972.15,17838.717,21657.877,31942.225,60048.168
2986.5425,14092.23,18.827156,59.428753,80344.164,17790.11,21652.02,31939.678,59945.055
2978.1658,14175.06,18.80736,59.50752,80250.04,17741.678,21646.6,31789.584,60000.883
2987.665,13998.536,18.8052,59.403744,79981.9,17811.312,21659.5,32010.781,59948.68
3000.4277,14032.121,18.908308,59.46952,80294.7,17887.947,21768.504,31618.4,59777.64
3001.9658,14089.533,18.776077,59.263355,80323.0,17933.627,21825.947,32394.824,59992.586
3036.3035,14112.07,18.782227,59.399563,79257.28,17708.807,21730.887,31780.225,59472.7
2966.0415,14111.111,18.783236,59.446617,80008.125,17791.727,21734.234,31868.852,59855.027
2958.3604,14040.2295,18.686737,59.4474,79817.05,17793.08,21583.035,32095.66,60107.73
2963.3745,14066.74,18.829351,59.40421,80029.27,17781.527,21692.578,32069.117,59898.16
3007.5872,14167.116,18.88252,59.384415,79382.85,17681.176,21618.979,31764.088,59777.75
2991.394,14016.742,18.796183,59.3435,79950.89,17826.938,21736.984,31994.848,59886.39
2994.5618,14057.783,18.778473,59.426975,79780.8,17784.63,21715.926,31990.201,59752.52
3021.793,14095.233,18.818027,59.44905,79795.08,17778.732,21690.838,31970.46,59830.863
2987.1833,14045.407,18.845758,59.30159,80002.164,17857.404,21630.344,31879.172,60027.426
2950.2766,14202.35,18.996595,59.477394,80155.99,17575.441,21661.396,31881.264,59646.45
3001.9104,14016.364,18.706696,59.320686,79805.79,17900.61,21804.564,32017.32,59706.727
3009.2354,14145.634,18.755173,59.513206,79760.07,17625.34,21663.412,31892.037,59269.09
2989.9888,14077.1045,18.77792,59.37457,79906.73,17852.912,21720.252,31960.498,59859.934
2965.169,14052.869,18.760052,59.285904,79929.86,17833.865,21749.525,32010.72,59863.15
3012.258,14013.3,18.822006,59.267708,79696.29,17704.527,21636.352,31924.387,60062.727
3017.0955,14165.146,18.940159,59.462887,79806.41,17814.094,21566.805,31863.047,59840.38
2980.7664,14102.813,18.883266,59.31475,80197.29,17844.953,21588.979,31939.309,59649.656
2992.907,13984.086,18.739891,59.500248,79642.99,17804.754,21531.863,32046.984,59887.156
3010.4583,13931.023,18.86773,59.501926,79922.69,17754.934,21718.775,31757.154,59557.547
3027.7935,13976.4795,19.036652,59.531616,79655.89,17770.256,21544.213,31648.39,59981.484
2990.521,14053.385,18.838924,59.41019,80144.805,17863.328,21706.213,31918.785,59802.03
2955.3398,13944.288,18.630228,59.67038,79574.6,17902.365,21612.064,32279.117,60121.46
3008.3208,14121.649,18.80292,59.431564,80157.695,17789.055,21579.598,31881.701,59913.625
2979.5068,14111.246,18.904772,59.389538,80104.42,17821.838,21698.494,31908.07,60009.742
3005.059,14120.727,18.800968,59.417084,79792.31,17787.807,21629.066,31809.244,59813.77
3005.8884,13990.757,18.817421,59.380802,79800.1,17783.025,21733.676,31940.377,59895.156
2941.8782,14034.279,18.824642,59.24793,80080.73,17871.172,21560.717,31910.059,59679.348
2993.6555,14045.435,18.837833,59.325607,80244.58,17819.596,21695.248,32139.623,60016.58
2973.372,13976.69,18.649075,59.384335,79688.69,17873.156,21472.646,32104.223,59771.117
2993.325,14063.744,18.77657,59.407864,79813.95,17815.45,21647.154,31921.637,59938.203
2992.4595,14115.447,18.755169,59.314644,79762.75,17733.23,21578.02,31903.445,59727.1
2967.0757,13813.082,18.643736,59.707535,80063.22,17869.635,21501.035,32194.488,59831.22
3020.2305,14170.543,18.809385,59.405266,79649.93,17802.902,21807.838,31813.969,59768.074
3013.099,14167.012,18.772783,59.38183,79720.18,17824.457,21771.361,31897.861,59756.797
2993.8206,14084.757,18.817387,59.390587,79798.94,17759.355,21687.145,31856.16,59808.055
3005.2825,14064.281,18.768948,59.38209,79785.36,17765.58,21670.408,31936.547,59923.77
3000.849,14084.231,18.719337,59.439182,79890.27,17835.547,21586.178,32008.367,59597.555
2969.8965,14170.436,18.925089,59.350742,79954.03,17685.607,21675.238,31804.967,59766.92
2993.964,14070.77,18.754827,59.364532,79878.6,17791.14,21638.738,31908.938,59862.793
2993.5164,14005.699,18.815937,59.312817,80003.3,17752.021,21664.225,31946.656,59639.973
2977.7004,14169.39,18.693937,59.39585,79795.836,17884.645,21612.66,31938.654,59958.42
3009.5706,14123.69,18.712112,59.331936,79737.51,17808.89,21622.172,31876.05,59932.516
2974.1748,13969.023,18.73741,59.5264,79735.94,17956.99,21613.14,32148.88,60231.98
2998.444,14085.576,18.792292,59.34993,80070.984,17709.092,21708.031,31914.012,59818.91
3007.7056,14040.084,18.77279,59.343636,79843.37,17799.04,21675.596,31942.785,59959.324
2976.591,13979.068,18.84314,59.480347,79426.13,17637.254,21867.422,31899.334,59559.793
2990.74,14035.859,18.733387,59.368076,79688.164,17857.572,21609.498,32020.867,60062.9
2991.164,14042.939,18.796959,59.43727,79785.516,17789.738,21716.887,31910.197,59973.227
3004.0356,14151.036,18.847326,59.309944,79627.984,17718.195,21628.99,31858.121,59701.94
3000.4746,14237.201,18.701515,59.432117,79919.99,17854.385,21570.244,31839.465,60099.1
3022.8103,14199.205,18.666697,59.37831,79649.09,17751.979,21665.258,31815.854,59708.504
3002.4578,14043.97,18.735472,59.36238,79671.19,17754.846,21682.744,31942.79,59837.31
3000.4495,14033.222,19.029318,59.188293,79962.8,17883.057,21980.66,32202.012,59756.55
2968.3567,14047.791,18.74322,59.339146,80508.11,17870.469,21679.37,32174.234,59893.695
2990.6172,14227.733,18.809397,59.35041,80059.57,17589.998,21508.67,31741.123,59649.63
3014.464,14088.877,18.755169,59.385822,79736.0,17755.105,21631.953,31882.453,59802.203
2997.969,14079.0,18.772621,59.525757,79970.46,17893.225,21715.184,31944.379,59894.254
2973.3206,14004.413,18.720074,59.4093,79776.44,17837.771,21637.877,32226.486,59556.95
2976.597,14346.736,19.001745,59.281097,79457.2,17655.676,21615.89,31736.227,59773.047
3011.3381,14126.896,18.534834,59.466232,79359.33,17759.87,21712.21,32077.055,60315.664
3023.5288,13962.206,18.781643,59.38699,79371.336,17864.832,21632.695,32284.025,60253.258
3011.2664,14063.873,18.774603,59.418533,79601.64,17724.07,21680.785,31940.215,59803.996
2972.1926,14037.308,18.687746,59.518333,79831.74,17856.5,21492.252,32015.607,59943.75
2995.9636,13999.907,18.69748,59.433006,79799.766,17805.633,21653.992,31923.465,59873.695
3005.359,14046.869,18.771688,59.385048,79735.42,17775.629,21719.918,31959.793,59903.355
2991.1794,14048.61,18.74764,59.34622,79818.92,17805.744,21635.242,31996.797,60038.516
3014.2678,13966.285,19.092327,59.348095,79161.79,17792.137,21558.404,31755.902,59526.207
2994.2456,14166.635,18.7301,59.47877,79736.32,17756.521,21605.025,31757.725,59859.746
3021.6575,14095.405,18.830956,59.378613,79721.84,17899.67,21663.771,31794.484,59903.05
2971.5344,13850.454,18.69453,59.447433,80095.24,17854.652,21436.049,32343.156,59591.17
3049.675,14120.724,18.907541,59.447323,79193.98,17657.148,21836.525,31954.074,58929.55
2997.9766,13873.014,18.789219,59.535248,80059.26,17699.305,21569.393,32019.979,60065.438
3004.235,14041.865,18.805325,59.32222,79997.59,17840.926,21647.332,31922.639,60262.875
3033.444,14079.8125,18.70589,59.36083,79664.35,17820.682,21607.504,31892.018,59954.016
2984.774,13926.475,18.796534,59.440456,79663.13,17856.604,21498.418,32032.008,59750.4
2971.9963,14052.15,18.82647,59.37846,80235.805,17811.467,21732.32,32107.86,59868.91
2995.332,14124.995,18.697319,59.466003,79874.35,17824.527,21548.316,31904.979,59988.45
2991.0105,14110.862,18.787777,59.392242,79894.94,17823.354,21612.588,31909.23,59857.8
2982.2014,14214.042,18.793425,59.454224,79448.58,17688.13,21742.291,31955.271,59934.37
2992.965,14055.263,18.831364,59.353836,79990.94,17783.998,21612.652,31897.479,59899.215
3011.7236,14020.343,18.757608,59.470943,79544.11,17768.47,21553.285,32072.564,59833.742
2998.9492,14058.807,18.686234,59.531937,79711.234,17749.963,21643.38,32073.44,59625.1
2990.1643,14078.676,18.767012,59.369865,79805.164,17838.312,21737.582,31970.799,59852.406
2975.5737,13963.922,18.742378,59.369976,79912.055,17867.893,21652.152,31976.787,59826.426
3000.369,14120.475,18.760212,59.392136,80008.8,17809.752,21645.375,31887.26,59943.156
2959.8865,14002.689,18.621336,59.249138,80222.81,17772.293,21578.736,31755.08,59841.785
2988.663,14128.483,18.823698,59.42888,79697.055,17771.486,21772.096,31912.664,59981.832
2981.0173,13954.66,18.745596,59.442215,80030.78,17825.244,21657.482,32103.164,59956.22
2958.278,13929.571,18.766977,59.290234,79849.305,17837.404,21916.125,32005.059,59958.875
2979.0146,14103.09,18.607515,59.351154,79878.55,17829.46,21604.732,31936.217,59794.297
2992.6423,13982.061,18.965254,59.472595,79841.766,17805.775,21719.518,31886.002,59878.9
2992.8591,14178.416,18.783356,59.022106,80853.84,18120.574,21511.344,32086.291,60082.465
2996.794,14132.708,18.817183,59.345158,80091.484,17829.713,21685.455,31902.36,59866.754
3001.6626,14056.804,18.769838,59.40875,79875.33,17771.967,21643.742,31967.184,59881.336
3004.41,14095.9375,18.802912,59.479977,80240.27,17868.346,21661.553,31895.027,59667.65
2996.654,14047.134,18.743635,59.350704,79735.58,17818.549,21668.37,31985.89,60038.46
2992.6636,14050.623,18.758598,59.34004,79916.13,17804.547,21676.652,31963.305,59932.496
3028.216,14049.008,19.011234,59.196606,80341.55,17722.287,21760.586,32002.78,60436.37
2985.408,13870.628,18.841825,59.428127,80024.53,17839.662,21612.582,32136.455,59943.367
2972.429,13989.851,18.847713,59.453075,79808.77,17872.19,21763.12,32073.006,60048.613
3000.0503,14030.001,18.844608,59.376255,80144.055,17821.998,21874.72,32112.697,60118.848
2990.0374,14082.255,18.779858,59.35407,80118.555,17846.287,21688.846,32077.438,59878.605
2986.1655,14159.47,18.769571,59.247566,80108.85,17909.117,21716.488,31991.406,59885.76
3013.0317,14152.431,18.822866,59.32209,80040.27,17742.375,21611.602,31825.287,59719.37
3020.0593,14064.867,18.832058,59.417107,79564.74,17806.707,21714.61,31896.34,59498.883
2988.5503,14112.846,18.821846,59.43689,80120.0,17719.771,21612.145,31860.938,59494.4
2974.8752,14046.046,18.734543,59.449516,80056.64,17754.73,21863.64,32078.686,60004.62
2975.678,14174.359,18.772156,59.430466,80129.016,17728.924,21733.803,31864.457,59910.035
2972.15,14116.315,18.849253,59.387333,79863.61,17779.096,21677.654,31899.389,59709.215
2979.901,14209.099,18.831972,59.461754,79691.64,17828.074,21673.576,31859.701,59783.004
3021.022,14189.254,18.78285,59.46013,79488.63,17848.773,21907.082,31862.582,59975.33
3005.9949,14074.523,18.764912,59.38668,79772.695,17821.197,21702.305,31880.441,59740.73
2979.998,13987.861,18.651815,59.253387,79752.92,17849.71,21643.758,31958.363,59900.47
3012.621,14080.343,18.79288,59.54453,80479.99,17877.426,21782.117,31994.123,60077.0
2995.768,14072.312,18.962648,59.444088,79687.01,17720.178,21631.016,32154.662,59713.414
2997.28,14146.118,18.76265,59.410923,79800.19,17844.943,21689.893,31923.418,60038.996
2976.7502,13892.978,18.7323,59.364616,79889.414,17805.889,21705.576,31905.78,59960.277
2989.074,14132.285,18.737638,59.42926,79727.63,17752.582,21749.533,31916.055,59975.64
3003.9448,14061.699,18.774487,59.434364,79810.85,17782.914,21613.924,31955.873,59830.65
2988.9717,14222.138,18.825851,59.337204,80158.06,17807.098,21696.232,31826.547,59834.027
2990.8398,14092.286,18.827202,59.480766,80616.52,17757.338,21569.861,32061.174,59687.695
2994.7332,13794.0,18.854256,59.52191,79853.89,17638.207,21697.293,31799.191,59435.125
